sample_ID,minADE_k,minFDE_k,MR_k,b-minFDE_k,loss
5542,1.123744510156044,1.6034316198316796,0.0,2.240332787376398,
5543,0.43126018314007875,0.4788585087855274,0.0,1.039281313243074,
5544,0.3072349899217108,0.29032735837972745,0.0,0.7985444640991204,
5545,0.2830531409213674,0.3454527803182384,0.0,0.8248930319276788,
5547,0.45706357400271064,0.9589826977319108,0.0,1.4263295975375212,
5548,0.49396058138559085,0.36803262266649434,0.0,0.97499432088973,
5549,0.5268000372978895,0.17803346217743574,0.0,0.7470578442551922,
555,0.42931717082841436,0.5939853113397481,0.0,1.0061295023826107,
5550,0.6003366429328707,0.7793702042723029,0.0,1.5902872060159767,
5551,0.9561498059028911,1.5819626846817032,0.0,2.1817599575927518,
5552,0.29207600544196294,0.4311526249860065,0.0,0.8978152383924951,
5553,0.6340899337057446,0.6426898179009479,0.0,1.1586884033056464,
5554,0.7148844889108689,1.2339479351829739,0.0,1.9102381920885758,
5556,0.3271930809317528,0.45466130487916995,0.0,0.9757678317598235,
5557,0.4504454555454034,0.5537192247653738,0.0,1.0601469172247873,
5558,1.4044597257991607,2.5164305540175382,1.0,3.3705343478785137,
5559,0.3517828438365562,0.4563237040165637,0.0,1.0159866772532686,
556,0.20151589624018965,0.22283520971049814,0.0,0.7162951783150466,
5560,0.5221331042743694,0.445934016077114,0.0,1.2463005392111237,
5561,1.1845952658874022,4.243927713362028,1.0,4.781807774831745,
5562,0.35110355446348945,0.6789281930223154,0.0,1.146735910541571,
5563,0.2902195266009719,0.47283781137464964,0.0,0.8780013114885468,
5564,1.7823913808578724,0.8832241256462607,0.0,1.3002854582045051,
5565,0.4683614721482641,0.4362365803652509,0.0,0.9103545618277151,
5566,0.22311006272851952,0.16444520276753596,0.0,0.7003087143157628,
5567,0.4671742338007324,0.8090497825975976,0.0,1.2679425940225344,
5568,0.6109886217965728,0.6178150807920249,0.0,1.1165756695386881,
5569,0.8521237879365118,1.2360514714296236,0.0,1.7925566922292022,
557,1.74947542231244,0.3019067425273259,0.0,0.8181005165907493,
5570,0.3705355360129342,0.5180001444024379,0.0,1.1863665724028212,
5571,1.4311685840764048,0.3336489177150337,0.0,0.8263490652684533,
5572,0.2873486003547065,0.4482462780950884,0.0,0.9789488427895523,
5573,1.8823440015280828,1.005515711721165,0.0,1.6274231823508973,
5574,0.6687928683738764,1.3945881932336017,0.0,1.857194819370008,
5575,0.4806653876171759,1.4816776104119254,0.0,2.069243946605644,
5576,0.995877676212766,1.2928762879691196,0.0,1.9363106739497398,
5577,0.7755573202575908,1.1086361244114002,0.0,1.576044333829702,
5579,0.605491530893854,1.0710323661295191,0.0,1.7678964853382286,
5580,1.5537399266152327,2.5970211928768916,1.0,3.5969791492121503,
5581,0.5416735855376892,0.9697080498037547,0.0,1.5938745321260814,
5582,1.0236279691227648,0.19727515631199624,0.0,0.7053059531089956,
5583,0.40409204085235645,0.4309445143574799,0.0,1.0416542708722898,
5584,0.9595569478351177,2.6543147194103476,1.0,3.2820870981960057,
5585,0.5095234240755998,1.0295400907017884,0.0,1.5930700396515722,
5586,0.3622696619647936,0.22010247844459085,0.0,0.6328349667488554,
5587,0.6507403273294996,0.4495390816345867,0.0,0.9574944379095351,
5588,0.6652597484663795,0.5079472775186745,0.0,1.0245626973325201,
5589,0.9832811133990553,3.19746746904886,1.0,4.197422376840651,
559,0.39185994959314563,0.4508250093654233,0.0,1.062360547652114,
5591,0.29842867482523333,0.7988664712321333,0.0,1.3059548818431743,
5592,0.7002560911024244,0.6525888952773073,0.0,1.141432708672746,
5593,1.0937774481851896,2.830408593908176,1.0,3.5329242467081787,
5594,1.138702543166853,1.0982052825270272,0.0,1.6275685083452958,
5595,0.33933323041841607,0.21485398743223588,0.0,1.0928761071397033,
5596,1.3147367273153494,1.9525783720863152,0.0,2.5778253488370617,
5598,0.19947275792212157,0.7989183932312549,0.0,1.246136322331465,
5599,0.6589858184697426,1.0028079761427438,0.0,1.8366459961174137,
56,0.4107335251732715,0.6906537897613294,0.0,1.3750756629075829,
5600,0.7202027166500713,2.2155140598267824,1.0,2.9423900686412288,
5601,1.2448305191648097,0.34150751376413535,0.0,1.216069373635376,
5602,0.6325189491581795,0.6071414748285956,0.0,1.128558082547378,
5603,0.5734824500054099,0.3350959915903976,0.0,0.8335709294659035,
5605,0.8360895452027386,1.299815354810303,0.0,2.067248257346323,
5606,0.23898078502914613,0.18869254197697505,0.0,0.7232420239698082,
5608,0.2423884941547246,0.4430477862056745,0.0,0.9044666188914274,
5609,3.0663540501518316,6.23280974400558,1.0,6.594533358054708,
561,0.8551693575245954,1.889370776752328,0.0,2.7941546182692005,
5610,1.1679232749331754,1.579371963215415,0.0,2.418403094689078,
5611,0.20982859079981003,0.2695947322316858,0.0,0.7979277315236986,
5612,0.7902854976859818,0.20523060424636122,0.0,0.6923671164685433,
5613,1.1726266580780023,1.5583891513244565,0.0,2.483040959422946,
5614,1.1912168875660476,0.31557644247813776,0.0,1.0694188156928257,
5615,0.14875858091535282,0.4405792867841201,0.0,1.2413358106442007,
5616,1.178494705699171,2.4065831637756276,1.0,2.972369766980627,
5617,0.4377003764951107,0.8342884345889758,0.0,1.313114408062815,
5618,0.6634128046152176,1.1223021101884232,0.0,1.6179260597121412,
5619,0.5062816980509647,1.0464943739528447,0.0,1.6387682464979143,
562,0.6623123331925247,0.5837526617126084,0.0,1.3233385649713933,
5620,0.24218570895668756,0.2809698725224118,0.0,0.8466574409935159,
5621,0.409433588989264,1.045959337079869,0.0,1.8490322139904554,
5622,0.48708033037033593,0.32288628168161854,0.0,0.7767589216384185,
5623,0.49960136935573146,0.7603482001828562,0.0,1.4436578985385067,
5624,0.43912942286401374,0.6273212528001539,0.0,1.101145317590226,
5625,0.512001896736144,0.5314006532496975,0.0,1.2960886721562244,
5626,0.6996824517488137,0.9239965762749693,0.0,1.2657391409824297,
5627,1.2621348978655875,1.0494327148104317,0.0,1.5514626815105568,
5628,0.7657891429569873,0.7445946467293778,0.0,1.526411632665409,
5629,0.5455057529690119,1.1483171149699178,0.0,1.6501683648812397,
5630,0.5116569681836048,0.12235733483409597,0.0,1.0124106631325749,
5633,0.6571328863473566,1.343126919942935,0.0,1.9473658757127108,
5635,0.19925462902414287,0.5811868136192999,0.0,1.4326118502178744,
5636,0.14324572721915485,0.258628453301904,0.0,0.741744729588083,
5637,0.4755275793587848,0.2548346892156893,0.0,0.7283221299974139,
5638,0.6650234232106805,1.9498460862820803,0.0,2.671143843484167,
5639,0.41918094188273164,1.1846981026846513,0.0,2.118102930505361,
564,0.6707080948600572,1.0311559942503892,0.0,1.6687243742237756,
5640,0.3533816389734781,0.7798864048056047,0.0,1.348555633434199,
5641,0.3977439275441543,1.0401093087786462,0.0,1.8476022522053346,
5642,0.27519850440847865,0.6769452038748944,0.0,1.249713523831098,
5643,0.2881772196410003,0.5520508140514425,0.0,1.0190458792555115,
5644,0.9457291028199978,2.3193731001366653,1.0,2.97034680456844,
5645,0.6752677939153944,0.9827424138277245,0.0,1.4713407292910994,
5646,0.24436932255582544,0.4382833217299068,0.0,1.0649642489256261,
5647,0.2543633171873093,0.2304759217059288,0.0,1.184640436688312,
5648,0.8885606665652825,1.2560956567534696,0.0,1.8362783583550708,
5649,0.6710139548997025,0.20703761232357146,0.0,1.055555005089823,
565,0.1663817195753342,0.280828422114837,0.0,0.791604535555475,
5650,0.9153593568401042,0.5779981534161113,0.0,1.219958845673997,
5651,0.7728240766884898,0.5143666078421243,0.0,0.976621162997773,
5652,0.434627037739748,0.42831644981469896,0.0,0.9249084105003118,
5653,0.5933955390873517,1.283624403895054,0.0,1.8614798797618075,
5654,0.17303648333933708,0.3586594541869148,0.0,1.0606636172118928,
5655,0.6110614481145382,1.0119763321348156,0.0,1.5421998102612542,
5656,0.14397427951167577,0.06939077606049925,0.0,0.5524319995549568,
5657,0.32917922294754437,0.5976937640558135,0.0,1.3779468810928304,
5658,0.24832992851953514,0.8280422381265499,0.0,1.3749306429741726,
5659,0.9407565163175015,0.782533351252707,0.0,1.7622953174397211,
566,0.5891647190092565,0.2635258761865378,0.0,1.0725077455426266,
5660,0.5327850571452374,0.6615985301202483,0.0,1.1836196583239378,
5661,0.5247825644548806,1.6842964172143102,0.0,2.4952306634489183,
5662,0.3499111691546925,0.41023144835357034,0.0,0.9035283220174697,
5663,0.5840574468420848,0.8458743107923588,0.0,1.3151410456253247,
5664,0.27199194665306087,0.7666762732959496,0.0,1.6779738445514722,
5665,1.2350829138334987,0.6641572574544202,0.0,1.637470205888543,
5666,0.5797307465723994,0.9273121117977244,0.0,1.7554080818024849,
5667,0.5770803739874979,0.5235169885877762,0.0,1.0486600736824612,
5668,0.4482643129367162,0.981977061260975,0.0,1.800592655910462,
5669,0.24883043264555432,0.3450833174045004,0.0,0.849461121342166,
567,0.2902498398224649,0.5630121156905661,0.0,1.1532742926082926,
5670,0.23540541824332903,0.5120009601644291,0.0,1.1105675318838113,
5671,0.32025023072390896,0.3281987945371069,0.0,0.8022430199769619,
5672,0.2761636850268219,0.7101440430654569,0.0,1.1825661366563711,
5673,1.131553152942843,1.5718046109757438,0.0,2.2169485629226573,
5674,0.6021102871572733,0.711654905453216,0.0,1.0492902538208309,
5675,0.7438736006868851,0.1764373498788683,0.0,1.0167464851684074,
5676,0.9337754156214225,0.6633910302673307,0.0,1.2066477216498606,
5677,0.3253924347790003,0.26003689337962155,0.0,0.7505370136688263,
5679,1.0988776648486172,1.1071901026852875,0.0,1.6269253380504398,
568,0.3045708285937731,0.23396854573155573,0.0,0.68441000011564,
5680,0.47249817226096497,0.5518155520587252,0.0,1.0685918720963035,
5681,0.7215334070128503,0.5981603331416964,0.0,1.1142761240922527,
5682,0.4562222422964909,0.39028025039828224,0.0,0.9990274267558792,
5683,0.8383807490397595,0.5359212678052395,0.0,1.1800012333436034,
5684,0.47200367465132,0.46386182159683914,0.0,0.9139562872088709,
5685,0.8730389549946616,1.5418633555695094,0.0,1.983865769525958,
5686,0.4544057610294189,0.41213631040506105,0.0,0.9317565737876777,
5687,0.12255657556589789,0.29681857815752993,0.0,0.712852258222749,
5689,1.8399829078415793,2.1720815188658853,1.0,2.8018152336674467,
569,0.9197033659981674,0.4670183832420714,0.0,1.4669606026519528,
5690,0.7085691882729374,0.32572071098955263,0.0,1.235414693090954,
5691,0.0826508239512967,0.09943238532371065,0.0,0.5160458384072004,
5692,0.2954271728916592,0.40655780953569254,0.0,0.8612469217250895,
5693,0.3202549657282717,0.2969044813387619,0.0,0.7919671731638533,
5694,0.23940906231939282,0.2942529464676699,0.0,0.9163713879694684,
5695,0.6939361717544357,0.45295096277558644,0.0,1.0915282367628327,
5696,0.7783256742520591,1.168483453120293,0.0,1.630047614235388,
5697,1.248508776824646,0.7549139675059247,0.0,1.325284261602256,
5698,0.43210796557121045,1.1653510595743508,0.0,1.8875429737604414,
5699,0.26971379951732466,0.09599991035368338,0.0,0.6912833507599692,
57,0.5595577252657457,0.34473034868112823,0.0,0.8216997756974614,
570,0.4354397446195989,0.4719276525991463,0.0,0.966108307572253,
5700,0.9558087162584129,1.8914822501132234,0.0,2.713034606971502,
5701,0.2998964495978355,0.6625253409240821,0.0,1.1401861782263483,
5702,0.6881069889277265,0.7042490177454995,0.0,1.3174559286560164,
5704,0.32397485624148387,0.4289723281345122,0.0,0.8925080539079442,
5705,0.569722455460296,1.2543750890834113,0.0,2.1962815457731466,
5706,0.8670311703768844,1.5792225062013634,0.0,2.234104309773589,
5707,0.5509827821125858,1.3647438324766104,0.0,2.076857305581474,
5708,0.3321276677843904,0.40334682693712204,0.0,0.9016841166077014,
5709,3.658693640359299,8.44779911145374,1.0,9.447701735028492,
571,0.6235965487032533,0.6164140576456256,0.0,1.116485191231245,
5710,0.6369338631934987,0.23856432114810258,0.0,0.7472333783959583,
5711,0.33335082735372656,0.5787874896383113,0.0,1.2400265569195996,
5712,0.31315222939304416,0.5172964105956954,0.0,0.9789334942437873,
5713,0.11385378488178785,0.4124078895409257,0.0,0.8829120439252883,
5714,1.4878040264366714,2.0541821425630533,1.0,2.5499924417394357,
5716,0.2777131666338329,0.21658799640371476,0.0,1.0042923573812477,
5717,0.7360002389072685,0.7736245312423011,0.0,1.6575254732927829,
5718,1.8200359756915598,4.075043559116387,1.0,5.067902272995491,
5719,0.3448952698953292,0.3624001488820687,0.0,0.8366311747326903,
5720,0.7641751749364327,1.4920684120539325,0.0,2.376230754525885,
5721,0.28332960413537356,0.6953064246796702,0.0,1.2378554189276303,
5722,0.32444362358629064,0.17454452141794222,0.0,0.8091085838850252,
5723,1.0857216311537263,0.15336155975890686,0.0,0.8942623858558139,
5724,0.39456326350908444,0.15623750193256153,0.0,0.9769933924474257,
5725,0.32793787367682387,0.8581404544538734,0.0,1.618487126670586,
5726,0.31627618585931366,0.5119702541372214,0.0,1.05403866616465,
5727,0.5809395726804041,0.9857970568231591,0.0,1.5812205472113163,
5728,0.2207858697977733,0.49939951960215173,0.0,1.1270621677761081,
5729,1.32069379521489,1.7042989262997024,0.0,2.5589864185143067,
573,0.18631596856498564,0.2878808006678039,0.0,0.7730023272264781,
5731,0.7479798421083393,1.0646793032772963,0.0,2.0392395537923034,
5732,0.15555205100065164,0.19802014020942432,0.0,0.6861097857962055,
5733,0.5240889023779164,1.2535492246887243,0.0,1.7907198341173212,
5734,0.6450786862387983,0.8368361117416158,0.0,1.4304937275792113,
5735,0.727573844246291,1.5589370736491441,0.0,2.022990108825586,
5736,0.2823831831549242,0.9271591718563064,0.0,1.8899375267293421,
5737,0.8044685867059997,0.8339262751933386,0.0,1.3674575290860203,
5738,0.35892245605557527,0.28760864555827437,0.0,0.7462559404943445,
5739,0.39377497929810007,0.8875066846627914,0.0,1.4229560955281229,
574,2.2013231512993485,0.3248984327939424,0.0,0.8709794844510312,
5740,0.5814249763323801,0.6048940672268575,0.0,1.2131640918463997,
5741,0.3274096794581854,0.17095027032311017,0.0,0.8801972283489559,
5742,1.214509791837979,2.006132241704061,1.0,2.5136973681723096,
5743,0.13928543237675453,0.33589420798931413,0.0,1.1913679451148749,
5744,0.38741761374188194,0.10137614589620744,0.0,0.5737758126937456,
5745,0.18106335705835075,0.37098601090781286,0.0,1.1055014568401011,
5746,0.6695373023996787,1.206443286029667,0.0,1.6939998923641664,
5747,2.601799615744222,1.5974284030922086,0.0,2.597425619952979,
5748,1.0164018658617289,0.993763892687054,0.0,1.5878815258346144,
5749,0.6564153950234514,1.5622685111015306,0.0,2.393365873428348,
575,0.3975772151512828,0.05817416727426615,0.0,0.8607847000372091,
5750,0.5444239946940356,0.8398470814479498,0.0,1.3080038797875402,
5751,1.1987024079094193,2.2598526234153233,1.0,2.8924511255799294,
5752,0.8862426370037426,0.9868808380470186,0.0,1.5497174828117086,
5753,0.9284683850081681,1.4401560695820192,0.0,2.30755828634536,
5754,1.1105903493786693,0.29262037247838535,0.0,0.968167150305875,
5755,1.0163194744298738,1.7073405332540015,0.0,2.3758163266777896,
5756,0.6059290550745383,1.3224231238738415,0.0,2.1053629983744244,
5757,0.3527573647275892,0.4764362099352432,0.0,1.2593103186048495,
5758,0.2885457908123064,0.048516888870815504,0.0,0.539946276238507,
5759,1.014668947277265,0.9580328944806302,0.0,1.4642703915817423,
576,0.5725892975648108,0.9373076998041787,0.0,1.8376706314774953,
5760,1.0926847978395802,0.5163433629752124,0.0,1.084395632883671,
5761,0.7614746452737503,0.5387621640411524,0.0,1.1522919567015952,
5762,0.6696621901906863,1.382323675719419,0.0,2.2620285876427135,
5763,0.7665865440401141,1.007717079890206,0.0,1.6613663396003688,
5764,0.42398926589859814,0.9983241817027452,0.0,1.4798412091759532,
5766,0.5585187789484414,0.8967885042830028,0.0,1.5283655512322818,
5767,0.30465418873415046,0.6402920895515742,0.0,1.0318483523784208,
5768,0.38018951073063295,0.3021245499515335,0.0,0.9136458046902829,
5769,0.6237147722708115,4.081416543944602,1.0,4.902639052842382,
577,0.2686747838783647,0.2842973479492193,0.0,0.7999546253843817,
5770,1.1590397320218657,1.323777326853713,0.0,2.133612408571884,
5771,0.7071962456852992,0.5146175410874807,0.0,0.9119014606222919,
5772,0.5137786436449691,1.1639069330574472,0.0,2.1612767822740993,
5773,0.07178731900238008,0.06015741492230736,0.0,0.7642583378973713,
5774,1.7342109967809942,2.490426349962783,1.0,3.4671189621178673,
5775,1.355898127289217,1.2715929455312112,0.0,2.175080888527561,
5776,0.23814712608277314,0.5377427375321405,0.0,0.9895737764855799,
5777,0.18312199135094692,0.11724027635278886,0.0,0.7127038765083891,
5778,0.29503996234504737,0.5523060855156616,0.0,1.0523327434226513,
5779,9.31156838534481,18.09300014587471,1.0,19.09300014494095,
578,0.2751499340285973,0.2799830589444158,0.0,0.8436471475744222,
5780,0.25226579810238436,0.07754942816424568,0.0,0.6025805268766882,
5781,1.0358975388655831,1.0708578148938124,0.0,1.5664022553104144,
5782,1.6110516613199575,1.0237328661611582,0.0,1.546162563080145,
5783,0.4875752778421188,0.6910891092281551,0.0,1.2620135593554478,
5784,0.2878988600087612,0.3192441327489836,0.0,0.840220149300346,
5785,0.4263576063395103,0.3812949710880033,0.0,0.8226080212141842,
5786,0.8607638149582496,1.8960999282435202,0.0,2.6477317670140064,
5787,0.541409752754138,1.6017521352927018,0.0,2.414850501844958,
5788,0.41795356183046206,0.715974757408205,0.0,1.6085929658998817,
5789,0.8475794837536273,0.8274458112321293,0.0,1.17686278795266,
579,1.8542966975725295,3.1434742115338667,1.0,3.9612284491631846,
5790,0.6096947366241031,0.6577155634383416,0.0,1.2528088942707567,
5791,0.44042953580474464,0.5135034015066913,0.0,1.0360666993907375,
5792,0.35909670954043543,0.18587282512902525,0.0,0.7190660165870271,
5793,1.1413627971986637,2.0143541314544002,1.0,2.65800355741584,
5794,0.8526319495904335,0.6108736448758153,0.0,1.182425834817197,
5795,0.671483557602631,1.0532952934907718,0.0,1.7009148940507166,
5796,0.19479561744828747,0.0470154425134516,0.0,0.720583896772599,
5797,0.7834002479097357,0.7066203840772817,0.0,1.4469200688144586,
5798,0.48754192776093724,0.302786026708202,0.0,0.9375575716007594,
5799,0.5396786558344823,0.3422854114217916,0.0,0.8407950609794195,
58,0.4103755655428705,1.0042697155342921,0.0,1.6236837204626693,
580,0.4920830486201744,0.7120286366215839,0.0,1.0419658099510047,
5800,2.064898476761407,0.981198268437594,0.0,1.4862421911358643,
5801,0.8564275472792823,0.7176885487250816,0.0,1.168949249341696,
5802,0.14019425383685247,0.1767638470366094,0.0,0.7051497880149448,
5803,0.2702458555685905,0.34468352134790103,0.0,0.8823380139756497,
5804,0.8767005654627439,1.7244956429622413,0.0,2.047457040282803,
5805,0.9811451037875438,1.29006792589554,0.0,1.8890474329081042,
5806,0.6419122238019653,1.0209244161736388,0.0,1.8515748715457114,
5807,1.0657013160901172,0.6371603558872049,0.0,1.250726604433245,
5808,1.3152162544947121,0.9042353059006838,0.0,1.675443445398095,
5809,0.2651523394455454,0.23116969873086135,0.0,0.7227607650433996,
581,0.5623102436748904,0.2795954605951893,0.0,1.1382239097705351,
5810,0.8399877838900014,1.2577805274164053,0.0,2.0544113626577496,
5811,1.003499352192972,1.2575816266338724,0.0,1.8886861673421964,
5812,0.1699045604680932,0.3602102777620618,0.0,0.9806552444194963,
5813,0.3537704899532733,0.2928668731086696,0.0,0.8917483849991505,
5814,0.48581153713036274,0.3365433860713118,0.0,0.9428574732354444,
5815,0.3317780830643278,0.4669344981178743,0.0,0.9451421668083713,
5816,0.1710692353133604,0.19562568581809534,0.0,0.6759148174487153,
5817,0.18050931951978616,0.8090546938314809,0.0,1.2960223390980166,
5818,0.46761187808094146,0.6586046834436403,0.0,1.4048217238692642,
5819,0.45546570145448784,0.38041370621476805,0.0,1.100573229219834,
582,0.21047470924128897,0.73171177014629,0.0,1.3246922714292524,
5820,0.9910127762162549,1.8573016694226747,0.0,2.393798035440876,
5821,1.538020818915787,0.7377434963988589,0.0,1.33744532427421,
5822,0.24605118500048714,0.537066961703347,0.0,1.0335081649286038,
5823,1.1412124856998165,1.3451010781363406,0.0,1.9238493494128601,
5824,0.4373301711777754,0.13372555099967584,0.0,0.6014383998984185,
5825,0.23730997429914769,0.38828038423269845,0.0,0.8403213246105813,
5826,0.5092963648143221,0.36462689059191167,0.0,0.8693708069775752,
5827,0.6086434045536141,0.5196518904609738,0.0,1.266907770033796,
5828,1.1905467095136033,1.0736396627500293,0.0,1.739639472292093,
5829,0.21252001035867735,0.3121148956526765,0.0,0.8406596704910305,
583,0.4042096160293091,0.21526481068845676,0.0,0.931708963013985,
5830,0.25878752984217246,0.7845275234430454,0.0,1.2397336846745959,
5831,1.5404151986721055,1.1212005452731837,0.0,1.636275618547523,
5832,0.2079551135234403,0.328440054162804,0.0,0.7337271650001764,
5833,0.37514232013273685,0.16626394957330734,0.0,0.5907117770399207,
5834,0.4915213058702294,0.8024693686422044,0.0,1.3116807568856195,
5835,0.30271764820360547,0.8758730374894853,0.0,1.6440041547179096,
5836,0.42901956811609454,0.9621442613296988,0.0,1.5022415188540286,
5837,0.3930926919473444,0.9268585976106288,0.0,1.332193844345866,
5838,0.43822256064046056,0.6923909686151922,0.0,1.1913985760445536,
5839,0.8105359394616738,0.2685280251457152,0.0,0.953506788394135,
584,1.151868427395406,2.7197741356756184,1.0,3.253609693701936,
5840,2.333227457886659,3.69453575718885,1.0,4.251778476950378,
5841,1.4138727035585703,2.0712777548594006,1.0,3.0706901428990316,
5842,0.2088353183242851,0.1560521262683228,0.0,0.6173736243148471,
5844,0.42938727003260924,0.5099279934793995,0.0,1.0127412786255912,
5845,0.5720347072990184,0.7439631860770437,0.0,1.293004788443987,
5846,0.251860753563676,0.8939547019263878,0.0,1.6837755323840833,
5847,0.44506468512387687,0.7936552100027676,0.0,1.4820574681986673,
5848,0.15976508441034828,0.246983065801207,0.0,0.7349966394423184,
5849,0.14821498127850954,0.3586993147720644,0.0,0.8536222133030322,
585,0.27647845551281625,0.375981441798166,0.0,1.1964910963576265,
5850,0.1948059898220215,0.1875795918674036,0.0,1.1220599754433815,
5851,1.5244672213088668,0.7159736242925966,0.0,1.253687212647073,
5852,0.11037059551887184,0.23717211013295406,0.0,0.7034620497072028,
5853,0.24415423220910806,0.3862422999839284,0.0,0.9208094113897682,
5854,0.9019275108526443,1.1905706815795352,0.0,1.7645657167463762,
5855,1.457159795376919,2.8021892875655583,1.0,3.507841800763634,
5856,5.168202646001464,12.146286838533571,1.0,13.140960377599725,
5857,1.0608554698583608,1.2395483075861415,0.0,1.8781887466175473,
5858,0.3556547769062757,0.649144941294521,0.0,1.525870820198843,
5859,0.5436753295229039,0.0841398575002739,0.0,0.5900792990681164,
586,0.5055890860462545,2.1552653524090983,1.0,3.1530980540243725,
5860,0.4287040343599858,0.9590425643503319,0.0,1.4568559388663018,
5861,0.2124455306309859,0.1698463107751056,0.0,0.5907564820828413,
5862,0.5014952043806867,0.7588061565747792,0.0,1.496532239425382,
5863,0.3779588890879124,0.7849206307814056,0.0,1.4518106057711755,
5864,1.5733937108575586,1.9314943053943465,0.0,2.4477962732144567,
5865,0.4774097863274439,0.7308959121475656,0.0,1.2986404618697769,
5866,0.7643024470155528,1.559370994506922,0.0,2.278017487081863,
5867,0.6315575233372815,0.27916528064828144,0.0,0.8217057356740436,
5868,1.4205688796620237,2.0053152670342373,1.0,2.4478507147480353,
5869,1.0823185848316448,1.2657005014551341,0.0,1.8937113553526916,
587,0.2960185616536926,0.14120253532870627,0.0,0.6604479776241087,
5870,0.8535486223936607,1.0550384551638845,0.0,1.6335085375945726,
5871,0.36628156831972103,1.3749000084220941,0.0,1.713915186764969,
5873,0.47436410151020764,0.9624198999328233,0.0,1.9345166029375545,
5874,0.7087686182832493,1.4268812071176888,0.0,1.8096720830923407,
5875,0.47850814298075145,0.34424817534402924,0.0,0.8529812058112289,
5877,0.7599649638714311,1.0466660793852924,0.0,1.5294181753820912,
5878,0.45540724264696403,0.47441013730454623,0.0,0.972007517807442,
5879,0.20978515951905985,0.07133302506764086,0.0,0.5835465672593786,
588,0.48784914487678643,0.7966886967884785,0.0,1.327406873597285,
5880,0.16425871557693367,0.3519919950135587,0.0,0.9786566439448572,
5881,0.7064630627156263,0.5719410509885815,0.0,1.1912188770661607,
5882,0.7219936040567466,1.4027722614908877,0.0,2.0972612384807094,
5883,0.2264601379757962,0.47976574805960304,0.0,1.1315814771897146,
5884,0.3567267327373884,0.4887992171980499,0.0,1.2657850768671801,
5885,0.6349977016165551,0.6682319818711497,0.0,1.1526322303157717,
5886,0.37241500914984166,0.4451492565871883,0.0,0.9478284224475045,
5887,0.35629636110008434,0.5852915568925826,0.0,1.4133156520552606,
5888,1.034638646264743,1.3684272358089646,0.0,2.1077525330045237,
5889,0.19428242322221376,0.22433183824613248,0.0,0.6888397263757745,
589,0.6839862485681277,1.3878899947577796,0.0,1.8150805907824572,
5890,0.31821307675470467,0.781351482187038,0.0,1.3421710967887979,
5891,0.44333498513727837,0.4778865124425905,0.0,1.114878806456107,
5892,1.2033764333421535,1.38254254746104,0.0,1.8623423583662793,
5893,0.5193955469004418,0.8161423309894851,0.0,1.2326354666382784,
5894,0.5670136185386238,0.7196952237626564,0.0,1.2501794211372221,
5895,1.6206247599954033,5.464343040384415,1.0,6.463620851677655,
5896,0.4063440407443035,0.42325516246163214,0.0,1.0020759516745714,
5897,0.4415000906261257,0.7794727859144753,0.0,1.6267681545097887,
5898,0.9989338530396462,0.9380991121470696,0.0,1.3541065508382628,
5899,0.5802066197656385,1.2652935156056948,0.0,1.96381071719272,
590,1.2202694568583436,1.0005507703589223,0.0,1.8320349784973196,
5900,0.1619574776358513,0.43730702669967686,0.0,0.9308107567578978,
5901,0.19205558466456848,0.10883775420831505,0.0,0.5430348919403596,
5902,0.5792829260203942,1.2600455913692692,0.0,1.7635330337653397,
5903,0.6164920857616818,1.0616024764637426,0.0,1.553898482862635,
5904,0.30504950674244546,0.20010584388454486,0.0,0.8753057602782016,
5905,0.4128588273945116,0.5903490674594971,0.0,1.1511028343702716,
5906,0.4500231274569931,0.6237114687882411,0.0,1.0825024389954867,
5907,0.5580564500702151,0.7357582431251461,0.0,1.3064512143597393,
5908,0.5563841270575004,0.5211811242675728,0.0,1.0170689510072286,
5909,1.2632908564498908,0.2878093014220286,0.0,0.933566859734194,
591,0.5836879036860746,0.2236939589759518,0.0,0.8896761598485919,
5910,4.560897954819725,5.954919034214789,1.0,6.835920495749885,
5911,0.123600887926939,0.23122319598022384,0.0,0.7296981806160179,
5912,0.83830522485396,0.9385510115751358,0.0,1.8339356903452977,
5913,0.362137751906817,0.6027834358752545,0.0,1.223435207984801,
5915,0.1556729367922631,0.46008100771447774,0.0,1.347273836664344,
5916,1.2374060967080747,2.0278033082766878,1.0,2.7018917354400376,
5917,0.5235115839182986,0.5764690421863695,0.0,1.0274475723193133,
5918,0.36253030233119055,0.8016940905760962,0.0,1.2732670278575726,
5919,0.21387137344210966,0.32131893363808595,0.0,0.7468079228721447,
592,0.22361421455287372,0.680786976202769,0.0,1.3186610983203388,
5920,0.2840421509860712,0.42840573508593827,0.0,1.1984993012400749,
5921,0.24851075998583502,0.67445140468065,0.0,1.1803445574963911,
5922,0.16910886913128872,0.404851959010668,0.0,0.9989959549823946,
5923,0.672385832789684,0.33334964452787264,0.0,0.9526987939410305,
5924,1.093347244654816,1.278222838161749,0.0,1.627321099597893,
5925,0.42056049410351015,0.48809196713949154,0.0,1.1108564415116926,
5926,0.43928458835394074,0.5326728989154224,0.0,1.0306554742796594,
5927,0.7262012074742807,0.28445603323015123,0.0,0.9624738572183691,
5928,0.25764956491382446,0.32385020747593024,0.0,0.8181389755861538,
5929,0.49563867584789467,0.36928975652050094,0.0,0.8574346780808508,
