sample_ID,minADE_k,minFDE_k,MR_k,b-minFDE_k
e411a7ff-c648-49d1-92eb-2948f9f3f6ad,0.6914175313784041,1.930938820807236,0.0,2.6528026760847925
e4135e49-b696-4b1b-8a3a-3ee4ba8d87ce,0.8486590132309246,2.136000224561846,1.0,2.6953048344894754
e415f375-832a-48bd-ad41-8f6194bd76c7,0.9134088679939206,2.039229422494819,1.0,2.7284004524761607
e4166bae-5f90-452e-8015-57f23b2fc1ee,0.39288513145675275,1.3588530223050335,0.0,1.9334451500554484
e416f53c-e7da-446f-b019-74770e587dd6,1.2948233588842855,0.855572027219543,0.0,1.353333157252039
e41c5677-72d4-4082-941d-e74bc769f5eb,0.13304482659109382,0.1687289144471812,0.0,0.46616798717483543
e41f841e-2cb0-4345-93de-ccf30738b47a,0.19179765865398402,0.7020480000304973,0.0,1.1240289972324755
e4203cc1-ab7b-4cfb-ace3-595e5cb4e64b,0.7123116467322335,0.43132669376070215,0.0,0.8117735436085431
e4205d1e-694c-4481-aca3-31fc60b678ed,0.5069575947178221,0.5174508773583916,0.0,0.9362227989793301
e4272b69-2dc7-4a60-8098-e368926f907c,1.9642035203389179,6.574873267518133,1.0,7.26701169137712
e42ac613-206a-4d43-949c-3a01ae0fc0da,0.4931300664535538,1.0981780944247883,0.0,1.5592850222218657
e42ca398-b532-4526-a635-92619d96e30a,0.3909678561670132,1.1064600321448135,0.0,1.5779535325056788
e42d5612-aa1d-41e8-a4a0-3997254fbb0e,0.6576009159505964,1.3566121129269553,0.0,1.8490638462518494
e42eec77-c4e5-43b4-a0cc-73e5279b658a,0.4234277377188178,1.2711312612599677,0.0,1.744837873303891
e435f653-ea7e-42f6-b42b-a99dbd611591,0.5495439738937798,1.442789703669791,0.0,1.8570957850354963
e4363c05-1021-495e-9fb2-f6952a1f53ec,0.37642403437616884,0.7355550882599858,0.0,1.6248846314921463
e436f5f6-196c-478a-a6d7-ccc8ea55f549,0.7279804163888838,1.708042910919337,0.0,2.2045214963445083
e437964b-fb95-4f7c-8adb-7e530949ec1c,0.08055917305184591,0.2594469423936699,0.0,0.7539745067699855
e4387a30-2882-47a2-b626-be5f0012635d,0.1275365988551345,0.33018940392578383,0.0,0.9759468329207093
e43a6171-0ee3-443b-9d74-af843a1f2c63,0.6207000864189293,0.7069839282971213,0.0,1.1933032442997766
e43a8149-f5ee-42ee-bfea-23be27f496c6,0.5986379839243536,1.2729743568613343,0.0,1.7353298879523624
e43f5e52-9fc9-414c-bf6c-cc6d3d64553d,0.16527226969361483,0.6520626254234954,0.0,1.1460219182820606
e44129f0-4c7b-4ede-bf15-7d3163d04621,0.615251722060348,1.462578177124818,0.0,2.462578170389778
e441c145-acdf-4e20-b751-d540f5d59911,0.6142492292472926,0.45214828705322363,0.0,0.9183319721256131
e44529b1-d074-4b92-ada8-b3691d553381,0.5804501940341088,1.8168214420961395,0.0,2.2877716959125864
e446db2f-f2f4-443a-89c4-a645805bf34d,0.37993251224366636,0.41546337893785507,0.0,0.9602356341180165
e446eefb-40f6-48df-a9cb-ed1f2cfee684,0.5867909404350296,1.1780931105448227,0.0,1.7601703100591406
e449e170-f907-4340-97ac-5ea8295404ff,0.7889527097864774,1.5415324147683844,0.0,1.984276896006319
e44e65af-c4f3-44e9-8fb9-183594b3fc01,0.4292951507167031,0.9709451898080311,0.0,1.5227842491843409
e4506ea9-605e-48a8-b139-b02fba67e0fd,0.5824915883954166,1.0388585014007203,0.0,1.375966382537539
e4555f91-d517-410a-9260-99c574d165ab,0.4987446839081872,0.926612953597976,0.0,1.410501455864342
e45c1f48-fc69-409f-89a4-afce6c958c7d,0.26257389413839655,0.41966436575732985,0.0,0.9477477475182876
e45f6082-09c8-4cf6-905b-6545906463f9,1.419141448925704,1.9589885909033373,0.0,2.6768601303153137
e46138de-daad-4567-8e1f-db1988e29cb2,0.5962016991937985,0.938273211659347,0.0,1.8204030762953867
e4654745-3829-43a1-8445-e2289badfb46,0.09308719637592064,0.028059020305158104,0.0,0.321566633523117
e4689c3c-1ff0-43d0-93be-dfd939e9e11f,1.1684688648526456,2.2799206744855263,1.0,3.279480472018783
e46c7a23-81c1-4b2d-a8a2-9e6693554be4,1.3838568057182552,1.8796077357598353,0.0,2.7062550617160173
e4702516-9c65-472e-b800-76cc6e447f0d,2.5286472181216024,4.057818159415189,1.0,4.626656726521387
e470b8ca-b043-480f-97a2-b976816b04b6,0.31396191172958904,0.5976202779162163,0.0,1.2886112978484956
e472cd3d-17f9-4df3-ae4c-a0dfb936882d,1.3516358117221645,3.021389096861352,1.0,3.711875872016796
e4738c76-38a1-4e1a-b29a-ec5b63212369,0.43833516324630223,0.2878850368440045,0.0,0.9888484928157764
e4780436-daf5-47cf-b0cb-a17d5fc64edf,0.23734029097680598,0.06603104980076785,0.0,0.48514338096039117
e4788129-0b39-4476-a616-efbdd8a41b6d,0.2812132510567622,0.8160314902925753,0.0,1.284207326429828
e47c5a88-7072-4648-bc75-af755f25261f,0.18639655779111236,0.5496313349069588,0.0,1.1902234349812613
e47e27e3-6c21-4094-9336-a9b5c42b2a4d,1.0881590519387712,1.7961472777358642,0.0,2.362347651113734
e47f5fb3-9fb1-4da9-89ed-b52ecb844699,0.41462120718917655,1.02657568170131,0.0,1.635457719546133
e4808380-ba19-4484-9c87-1f92219f1273,2.2752706675169274,5.097314776398769,1.0,6.097314763748357
e485bb39-4257-44df-8ba9-83572f245073,0.4196652365684284,0.26413978070158994,0.0,0.7438148641706441
e48600d3-030f-4edd-8475-8fb5f2916267,8.693257056485475,26.214359942868924,1.0,27.01126350190388
e4864d05-4d4f-4534-8c4d-50599ac9a2eb,1.5072598083409088,2.6574341056298434,1.0,3.6492170848206587
e4865096-7e3b-482e-b16b-f6fbbba7e6f6,0.40541720134643294,0.5525328153809604,0.0,1.0988094076128412
e48c3366-cc4b-4b7e-8afe-de6643a64d48,1.1557259097017751,3.4576319282065113,1.0,4.219783680766009
e48ce1ae-a174-4a7d-baf4-901e49a98f09,0.3030061099540686,1.160764127000284,0.0,2.160733341491244
e4928dac-2be9-4893-9508-1dc851e6eab2,0.24472029048483165,0.5398105479248393,0.0,0.8511600088748497
e49522bc-8609-4004-aba7-b4680d2f0077,0.5772929883628367,0.5147766385510097,0.0,1.227010190188711
e49686ac-27c4-4b92-8e06-224ca32fb9a3,0.5449771869137844,0.9679807860765464,0.0,1.2807088851559043
e497789b-4006-429e-b0c1-61f87437dcbe,0.4771704767138428,0.3619618986422321,0.0,0.8559926289727466
e4986f1b-f568-4c2f-8982-dedad6afd11f,0.7767793890338603,1.4257499964942904,0.0,2.425500263781647
e49930ad-64fd-4116-820b-df5b8db6cd3d,0.5211085326727442,0.6305498370207502,0.0,1.20082448279582
e49a7738-8890-4c05-94ac-ecb7f4da61b6,0.5226029876565841,0.5165789123155231,0.0,0.9976546030509472
e49ac302-d6ac-456e-8a75-cee6446c3790,3.091274989450293,5.416661644239002,1.0,6.2764587081458885
e49d0ce4-bc4a-443b-bfed-e5029b07224d,1.3696234896024087,1.7385258358851685,0.0,2.3573614428807743
e49f5fad-6b5e-4272-938b-fda699b8d992,0.6816366100418041,0.6428327897944385,0.0,1.1143361955382538
e49f71e8-b66e-422f-b3bc-9180d818d757,0.6082040267895756,0.9939681255266942,0.0,1.699873422574168
e4a0688d-72bb-43cd-a6dc-c48852c2ce6b,0.6899567301795361,2.479692623574597,1.0,3.4796880875877827
e4a0e6a9-6951-4242-bca7-e1d4ce92230d,1.197060840281915,2.2020541629249886,1.0,2.861443981134716
e4a51656-5d7a-408c-9034-2357eaf0b0c7,0.9642039754372933,0.7511585765812865,0.0,1.3085379472350804
e4a5195d-7634-4002-8be8-6e43012a612b,1.536924952314327,5.3150042327801135,1.0,6.221589032339057
e4ab7518-49ce-4831-9acf-f317ef744f60,0.6147730240443386,0.40532987988636815,0.0,1.038823624433681
e4b8615b-515b-46aa-9a42-0a73b45f6fc1,0.5299978300166975,1.081597497647099,0.0,1.6682829499064638
e4c05946-0fb6-434c-813a-d429bdb79092,0.22900752566602936,0.44596286201690977,0.0,1.092751150882211
e4c35c4a-e6d3-4c70-800d-ff70ab964a13,0.32373783184313004,0.9439491294480639,0.0,1.92298215367583
e4c4571a-79db-4c01-9b39-b9e4d1158580,1.0919861944028817,1.6100141112907254,0.0,2.2280345219285542
e4c881b6-cdbd-4ad7-8e93-805a6c54854f,0.36720286407823294,0.9889221759002024,0.0,1.434589304609442
e4c9ed40-5fa1-49d9-8601-e204367d44b3,0.7218451075228712,0.502461733223284,0.0,1.3671053539392781
e4ca7a41-91fd-4892-9343-951e583a67a2,1.4803764166785434,1.1588592607100145,0.0,1.7643883348338787
e4ce9771-8c7d-4b7f-a055-74f19767afb1,0.1969068042210435,0.22073060825054852,0.0,0.6370536314083537
e4d474fd-bec5-4cf6-8693-4ab933b866e1,0.353286357135527,0.40741899381433877,0.0,0.8762071479338092
e4d49a02-5c2f-43af-85d0-5821657eccf4,0.5448647573789595,1.4829855289426832,0.0,2.4828230780760023
e4d7975b-7923-4e63-9df2-4741f3ba77d2,0.7223714806862832,0.5931562412387438,0.0,1.2045281436755388
e4d891eb-ba3a-4296-a53e-500adf67f23a,1.004013436466642,3.233630815090957,1.0,3.7237470353211566
e4dc0f8e-5550-41ca-85bc-92bd4a5290d5,0.8372392577419869,0.9321364747795419,0.0,1.8569891505911496
e4dd1e34-bb16-4aca-8d15-05e28ecd331d,5.477080077659344,17.422315230670147,1.0,18.238286659010093
e4e06aa7-5d02-4199-b358-11dee5c42385,0.19329333607147234,0.462090419543099,0.0,0.7673696615376185
e4e15a07-acb0-460a-99f1-765e04ae08b1,0.5138933116952006,1.3559170851596076,0.0,1.787731030927405
e4e2e975-fca9-4585-a664-775a28ae2e55,0.4363603183933457,0.9616198278590583,0.0,1.540466108972344
e4e55d6c-993b-495f-ab67-95f35ee50cc5,0.44406553032317647,0.619800961576168,0.0,1.434997647447324
e4ead5e3-4f01-4dec-8c45-8e62b7b63d83,0.2057417066464429,0.6916351917140261,0.0,1.1925551136564727
e4ebe59b-7085-46e7-984d-984ba13c31b6,0.527421117576464,0.9201507983442937,0.0,1.4766527553449387
e4ec67fd-3a94-467c-89a0-3ad21cb37424,0.5261277888632343,1.5781455991542206,0.0,2.3603720038745593
e4edae7a-139a-4f40-8280-dbf1cc0cbf02,1.2882274913441463,2.227942192559517,1.0,2.9672194893258963
e4ef3aec-0dd0-461e-a506-982d1cf80d22,0.7693411676534897,0.9579918674043815,0.0,1.4516236979150148
e4eff01d-82a3-41ba-a8de-09955215ee2b,0.9825913445189258,0.850158635519706,0.0,1.368910924632033
e4f04ccd-8151-4648-b6e7-8ffc1c86a9a5,0.9224931991088217,0.38699234176792413,0.0,1.0111761015830385
e4f11b2e-9814-42d0-9015-5599ea81ca0d,0.5163384286371936,1.7688109708516415,0.0,2.3224284865263054
e4f3cb89-3d6d-48ef-b98e-18bfea6ee4b8,0.7149967977878681,1.4618739012037043,0.0,1.8166915553750747
e4f40315-327b-4e96-8221-250849e4a54f,0.2695346657896974,0.4945858906901846,0.0,1.0308924183555765
e4f5229c-0756-45a3-9ed1-40462076b4e5,0.7083555517670865,1.2010388646823542,0.0,1.640956929005779
e4f9b282-3027-4a63-b9b3-a2083d2af125,0.45935617152657277,1.4815023365318567,0.0,2.2311458613045065
e4fcf32d-0fe3-433a-b16e-2903b5943d1c,0.7116283361756943,0.8312008418965097,0.0,1.354951732372821
e4fd5685-cab1-497a-a217-35ee209d5e34,0.6510256836408972,0.9762526590944833,0.0,1.4601988456352033
e4fdc803-a23c-408f-9385-7f7696550f8d,1.3293291253496307,2.870987907698679,1.0,3.476606099379315
e5081b3d-c3a6-471d-a2f4-362b1dca8988,0.6139875672585189,1.6976582905159914,0.0,2.1605174648139935
e50c67fa-bbc2-4082-a938-9f7b158500a0,0.31474941800903283,0.32380787575971137,0.0,0.782847110626206
e512e7dc-5aef-40aa-a07c-f7269c685f5c,0.243302652088103,0.3617248533214718,0.0,1.1913657638437343
e51320dd-2a86-42c7-9a73-f957ecd57572,0.5632667974841716,0.7729544381513369,0.0,1.2079104177927136
e516a5fa-aa11-4834-9e0c-7777dbc7cd14,0.26474456436015664,0.3759023139412638,0.0,0.8454931742963738
e5173122-e120-43ed-960c-cf038d16e54d,1.1455510589442064,2.575605187276761,1.0,3.2987307004729676
e519c14a-c066-4aa2-a35a-be694ed1425e,0.9921629069218798,2.4863241780715493,1.0,2.953856560601193
e51b75a4-229d-47ac-b569-3935c8031737,0.6441478121947106,2.2134627433080216,1.0,2.805101436658756
e51b8cbb-4efc-44d5-bcca-d0805caebed5,0.8312067353072791,1.666708564884801,0.0,2.415320828067232
e51de717-a529-41dd-a9b1-4aedbc9f7834,0.4881183350187598,0.9913445133912883,0.0,1.9887859696425745
e52035a3-e5a5-4c1a-9972-380f58d7bc7e,0.45850064348755765,1.6279261756807466,0.0,2.3972788251577875
e5229f66-f4d9-40e7-a407-68f7da4d1272,0.6875157645792184,2.3019570530578086,1.0,2.804847996682242
e522ff36-6987-4277-ae54-233417711463,1.3054568828681252,1.0224697490067354,0.0,1.9724447309637445
e523a8e5-6be4-48eb-8c05-00b2c1de2978,6.449905142225679,17.186048016150195,1.0,18.109912104930736
e524a92c-04eb-4762-80f6-976f9f57b456,0.8545287188031022,0.6221922308722373,0.0,1.622087522775605
e5269395-98b3-4e02-8507-7d7daad498fd,0.40115714460351054,0.8067299868923681,0.0,1.261280802826005
e52a68b2-a939-45e7-b618-e7f2f2c1064a,0.2765342202117115,1.353392671882122,0.0,2.1807142565351194
e52ca9f7-aec5-468f-b663-b79a15537e7c,0.6380645657837685,1.3921582479836412,0.0,2.020647112521293
e52f04b1-3348-4a48-bf63-26bc3ccefc64,0.5276318021089941,0.9303937002867925,0.0,1.4857812805223438
e52f2b22-dbc0-46ab-ab8b-8cfc5be5d199,0.5437506117278309,1.63437272126729,0.0,2.465699158789848
e53050ad-f04d-42df-bf48-c76af676b3c2,0.17036349995114003,0.6548162670341109,0.0,1.1656731153276123
e532cfc7-52ac-48e1-b6ae-9af8c08810d6,0.40136375310293015,0.2884880855803603,0.0,0.8899858290475282
e53bcd44-e84a-479a-84e4-e650774a6eeb,0.35130614123559245,0.7907566648919121,0.0,1.2824828271634576
e5434342-ee20-42f9-8fd7-8fe9813a23cc,0.1696304055652385,0.21015964561821668,0.0,0.7283883117421668
e54663d7-be6a-4cc9-ad37-feb503cf1347,0.28787230897005556,0.687462528810889,0.0,1.181440229089359
e546ade1-b6c2-45e3-b385-ec08e3be9a42,0.24967137566666922,0.48615859408869977,0.0,1.3228613990904383
e548ff66-3357-48a6-9e46-8396b9819179,0.35844171989646195,1.0320510411600976,0.0,1.6520801821428206
e54a05af-4c5a-4a66-9427-f564f05aa783,0.3051659570883697,0.1510608589687715,0.0,0.6218642780785193
e54f0c8d-f95c-4bdf-b08d-ccceb17b77df,0.011080023046895406,0.02339127988885526,0.0,0.32715321968193184
e54f71c0-2a87-4bfd-8ae4-bbc22fd4730f,0.4157259728833597,0.9995144414152897,0.0,1.485197679749974
e5515b6f-d50c-4fe1-a458-ff173eb78b3b,0.24250395892500104,0.2229870211396984,0.0,1.091118903411412
e5566713-f9d3-471c-9b5c-54f43758dcfd,0.8153028814013003,0.15741418580372438,0.0,0.84188499401711
e556b232-2d98-4c12-a78b-f1451df586b2,0.6503020247786515,1.5761505287688085,0.0,2.430005715235793
e557492b-db2b-4e61-bd0c-d961fb87bebb,0.49842107426742993,1.8059576309489578,0.0,2.2478842534531402
e55a4158-cea9-4533-a51b-57fabcf9c487,1.1698072111804392,1.8805968697089805,0.0,2.6177965366552747
e55f51c5-6862-4b82-849a-936a85245648,0.39028811785189116,0.3625896194726921,0.0,1.1261116343477333
e5623366-dc5b-4349-8288-b22d463dc2b9,0.6433772240977419,1.1548483462601282,0.0,2.0665324444946696
e56777d7-b899-4d9c-8e91-daa1590572de,3.13810284912797,11.002205377623042,1.0,11.845800209932012
e56b3c6b-1d64-4ab7-9041-78cde4dacc3c,0.3989881647826615,1.0715534375637534,0.0,1.7900688376387401
e56dbc00-068c-4218-bf48-1d4c71e0480a,0.43336254229440485,1.9366069547953544,0.0,2.7254819722319295
e56dc966-31b8-4fb0-8e8a-b2ee20769da8,0.6056559311136512,0.6260701939486314,0.0,1.1721600928837201
e571109b-7154-4ac7-a37a-7b5b6d2792d6,0.8289146235852773,0.8874489315933975,0.0,1.73563000545919
e576fb30-e3c6-49ba-8a86-ac59fab51048,0.732899019022484,1.4003122399787664,0.0,2.07030893322843
e577a1ca-e2a1-4dd1-bdcd-0d98f258c356,0.08490221023911845,0.08493617424916568,0.0,0.3881472868255203
e5792634-b67e-43d2-87c7-f1521f8869eb,1.3746005829408916,3.011174229989045,1.0,3.6329785080127
e57d339e-921e-4355-b039-3fd3249e2500,0.1608086196391542,0.36021553703857356,0.0,0.9374609228383258
e57e05b2-62e7-492f-8a91-6ad01a0bcae3,1.5459904819466799,1.0807416010376378,0.0,1.6633286991307012
e57f610f-77d3-4f7b-83fa-9895f715c6c9,2.067721613842471,1.7649775754757904,0.0,2.4649132930951776
e5820e31-ad2d-47a4-98f1-fb3cd754f594,0.4296638231708633,0.5839483490897812,0.0,1.4229740623462073
e583c8a1-eeae-4e78-9524-969210a58b3e,0.40968950648187047,0.4869487831991657,0.0,0.9873025851439743
e584444e-87d7-4cd0-8fe6-d2b8d068821d,0.6247884523824919,0.9658645579760555,0.0,1.8127420717625677
e5863f5a-3e56-47ad-9fa3-de4950777686,0.8394261435386927,1.9489111190830133,0.0,2.7317988946243164
e589e1cd-1d52-42c1-af33-34ead5052f32,0.35287108428966935,0.46782171016930596,0.0,0.8587135306577469
e58a99b3-a5cf-4ab3-94d9-c266ef5b67b0,0.44008658825362207,0.07837514469402297,0.0,0.8035413889405018
e58ca8e6-4372-4173-a3b3-15e30fd79548,0.23498293754114682,0.5046796840796882,0.0,1.5046796593106255
e58cc40c-1b75-4df2-8bd7-66e2e175bb0f,0.9902421783901584,0.7169280733309349,0.0,1.2507015038411065
e58d0911-1b15-409f-9205-0b110368677d,0.3321348708685766,1.6536068390002463,0.0,2.375704787601598
e58d4f7b-a67a-44f1-9a29-3fc73d827613,0.7929166878163787,1.0618342609459384,0.0,1.895476022256707
e58de2c4-d2b3-4ee7-bf01-f98c5be17da2,1.2472013242015554,2.2595040899019474,1.0,3.257890194764337
e5902e21-f2ee-48b1-a019-699b392d9b0c,2.0839883718032444,3.8119355636717596,1.0,4.353621027130238
e591164b-d7d5-4c5b-8846-bd634a0b183d,0.28099324758032523,0.4554758276156001,0.0,0.9794452619040283
e5932b6d-b210-41b3-b77e-4a6308347ddc,0.947301931555914,0.6154732406179311,0.0,1.082415815255132
e5998054-28cd-457e-9444-94ff0b4be16b,0.16416440577121383,0.3728193463357442,0.0,0.7854449024543154
e59a5fab-99df-4105-b7f9-ddfaa167d6c5,1.1270542000133084,1.537133062173184,0.0,2.124425102787889
e5a70da5-61de-439f-821b-469d1a16b18c,0.3919013021630535,0.8294640460228345,0.0,1.3471903881945138
e5a8410e-6900-4d96-b99b-f99dabaa78ad,0.32707399089387956,0.814067630054603,0.0,1.3975467408092537
e5a9c519-3161-4b74-aa26-6c4a82869bf3,1.244803942593134,0.2992645439691808,0.0,0.9813067914821814
e5ab0a9b-caf3-477e-91f3-765a47b480d1,0.5092062030174511,0.810545811092299,0.0,1.8105327836434335
e5ace159-7dc4-4c29-9d38-c2995d82428f,0.7506974234428145,1.9702959166726874,0.0,2.5831662569597995
e5b1e72c-11c3-4e8f-8872-dcd892cd4978,0.3527992118692117,0.678465438119413,0.0,1.1920014744097371
e5b7b25d-6262-4a87-a0ae-d96d1d61bb47,0.2244749550609249,0.37747059452299897,0.0,1.300239531174088
e5c0c08f-72b4-4b6c-a836-ce6c8490bb4e,0.18670412145460924,0.08768622348493474,0.0,0.6620444619417836
e5c1c4aa-9cb9-4c8e-9b29-dfec786a004b,1.1627220725228884,1.522876709020963,0.0,2.130745145513216
e5c3f2e5-63a2-4c1e-bba0-b05639409aa6,1.4757867350068286,1.4763153537295548,0.0,2.37895043632799
e5c40f63-cb2c-458f-ab31-ac545f825b87,0.26221736719207706,0.6216872145340911,0.0,1.4385039303374199
e5c8f446-4bfd-446e-aa03-901bde950fac,0.7660967951703821,0.9584445127934786,0.0,1.4997972645623816
e5cae9ff-cded-4a61-a234-1cfc9a90c84e,0.6149165442999239,1.4356247349023963,0.0,1.965934011916867
e5cc5766-23a0-410c-9992-fbc4d0649ec0,0.7257037890101433,0.8909961198552178,0.0,1.4791275196431999
e5ce888e-c094-4ed0-9c97-ee7d36e7e915,0.44937681713561867,1.315072069777837,0.0,1.8393210719551862
e5d0bae9-9655-4fa7-b86d-15eb697354da,0.7050375200506028,0.5428770296830308,0.0,1.1436120096869713
e5d5563e-a18a-45de-b6ed-891dce732b0c,1.2192929296214803,2.7743950874141,1.0,3.458336704205135
e5da5c04-7b88-4e0e-81ac-82c6e7edc768,0.2658237631261193,0.7902439083473903,0.0,1.3644665380476524
e5db00d7-bcf4-480b-b6fb-9dc8a3d897e5,0.8523184347747174,0.7013936130371174,0.0,1.203455541135971
e5db599b-3d75-42f6-a81e-ba02afd4d697,2.124504239339677,6.248779257174283,1.0,6.757178882849042
e5db6e08-4b8d-4a92-9580-5f7e5336d18a,1.0049615747664598,0.7097409753778224,0.0,1.2043928565657989
e5e175ec-7fc3-42ae-8228-f691a51e1a76,0.6562600547962962,0.8015044060911931,0.0,1.2958197342489142
e5e2b200-2634-46b0-9da9-6e9a14217d7e,0.2918666264625338,0.11972551495593964,0.0,0.5753153193582503
e5e4fd7e-8960-4a80-8058-082a7b801729,2.0398052196160825,4.592479857564045,1.0,5.2408091099938305
e5e66623-d7a3-4a9f-8830-76aa89a56142,0.9356853671922144,0.8802396946118103,0.0,1.6816259584487279
e5ea886f-407e-4189-a006-4da984666703,1.0610932889794136,1.565811480353324,0.0,2.1736189092262284
e5ed1d32-5a8d-406a-a940-6b5a9b780ccc,0.5811388923255599,1.6475753741290486,0.0,2.071813864002513
e5ef399b-b3e3-4ce1-87f6-8f4be6efa192,0.955968047257466,1.756008086571174,0.0,2.2528358126566532
e5f0da44-0559-404b-8d7f-e9f0c3cc6a97,0.24281794896354744,0.7336022887172198,0.0,1.246575814986155
e5f24bc4-25c9-42a3-8371-65288537d77b,0.12622849909699113,0.3159880746108445,0.0,0.677673745578416
e5f89c3b-3e5b-43bb-ad52-0d9ab1dff6b2,1.1153768335578045,6.332981490707396,1.0,6.898615057229154
e5f9cd87-557d-44e4-a2f1-98b7c8e2412d,0.8829220345555117,3.7674417389873573,1.0,4.723451031265139
e5fb4741-4ce6-4973-80b0-e8700c38a634,1.0310714878337597,1.9574876233627536,0.0,2.4729198082680415
e5fcf058-8065-4743-b935-bd3703435cdc,0.983142885300415,4.296929345932876,1.0,5.241476248753306
e5fdaeaa-fa35-4a9c-91ea-a4cc9b8aa160,0.28857853223393964,0.2100026611128358,0.0,0.8637327825078011
e5fe2672-e5f3-4b55-8ee2-9c9072bcac27,0.4106580369369969,0.3582271081883684,0.0,1.2485414374450359
e5fe393a-7074-4996-9ee5-f98083d5a18d,2.0101107208123987,1.133066131375568,0.0,1.7673349434690389
e6010a39-17fb-41a9-aa00-953b4dc28d77,0.11949352576662776,0.30953293627617545,0.0,0.5934292286980749
e6041e8d-b0f8-4aa6-9aff-c8f1ba83fd65,0.7555712115140918,0.38801450908457735,0.0,0.8315535255228168
e60f8f1b-fa3d-4f5f-beb1-469521d318e5,1.6071867283761496,3.8487544144602177,1.0,4.385174605141812
e6110df5-6973-4d66-a1b5-3ca703d5cdaa,0.1939679680094133,0.68268146431626,0.0,1.1820390873823081
e6126281-67de-4d77-ac3b-09b4b3ecd1ef,1.9394091464872416,2.127884167113919,1.0,2.6994348582099823
e612932a-cf75-47f7-8aa7-46548fb57361,0.10773003514114797,0.11706171446612387,0.0,0.4187674307325213
e617bbcb-2f46-4f9c-ad0c-4bb90858f0ee,0.30422899598234626,0.47222530051649103,0.0,1.0592456757646298
e6188ab3-15a3-43fe-ac1e-2784d98c61f4,1.4922983120918325,3.291721898924736,1.0,3.8726839301767284
e61d2d6d-bda6-4194-ab72-0670f7da278c,0.46825802340085443,0.34471677680451496,0.0,0.7866616926105805
e61d64bc-baff-45a7-9f30-b7d525ecad90,0.6111750983793679,1.1891709289009786,0.0,1.579214710721069
e6234add-1806-4e56-9b88-36175030e578,0.5842898166906977,1.5939172685767704,0.0,2.5405915180523806
e62536c2-a720-4054-b6a9-616f6bc6a2ae,0.5557444412292779,0.9359217701236996,0.0,1.8116231340950164
e626a2b6-5f9d-4461-886d-d8ff86d3c02d,0.27091374198015894,1.594470247911671,0.0,2.170665844595783
e626c3f2-ad3c-4320-bd0d-c5cfd65de576,0.8887632848829495,1.2517006174211598,0.0,1.8004163652332217
e629f953-4556-4193-aeb7-3788f1116a50,2.204709561035797,2.7387065453213078,1.0,3.2668855658693623
e62a0540-e920-4f7d-9bb0-17c724f78ed7,3.996861090789678,8.49234911149964,1.0,9.489275560545908
e62a0d2f-06a2-4a03-9310-c525ed2c5b51,0.2072996833880579,0.6285691266375261,0.0,1.0784407292928964
e62c77ce-cce1-400a-86a1-1dde5b7a61a7,4.006103958186144,9.132151053532434,1.0,10.13213845838001
e631323b-f0d0-4d07-a511-8d3c1e6f1aeb,0.8942196991976336,0.5510589591544641,0.0,1.0128471398464913
e6341c41-f410-40aa-a7fc-6e27cb98d3be,0.5977367163338351,1.4869835475240976,0.0,2.11354358335819
e63719af-aec1-44c7-851f-833f3f006fe5,0.71372224667437,1.545018959756797,0.0,2.212001138391227
e6389f73-76cd-489c-9de4-b1b1841badf0,0.3936525570775751,0.830282762665936,0.0,1.4873732165369973
e639f161-5cb7-4a49-9e7a-c832fb6bf1ba,1.1452385848542725,3.872224793074155,1.0,4.596391395037314
e63d90ca-8ec2-4975-9c89-20dc60bab7b8,0.43575178917170576,0.6994948979295382,0.0,1.1785239846578448
e6410362-7238-4f8b-8b69-1833da22f115,1.2375977799118885,1.5627709445464453,0.0,2.0822233538630375
e6443b61-0051-4d98-a15f-b85970bfd3c2,1.4037259265455846,2.0332806112170037,1.0,2.6416165889628997
e64484ec-a60a-4682-9a82-cb0931b41699,2.125071146170206,4.494991036855143,1.0,5.466916752933256
e64690da-e112-48cc-9335-7ef6885b34dc,1.3994996861239906,3.681736274256375,1.0,4.310350325796564
e6483f93-599a-4c13-9fab-835488e2acbf,0.25569193350059627,1.0197270150004627,0.0,1.6615579801808091
e64913d0-0b4e-4c5d-b5f4-9f6b61fa6050,0.4546917465871012,1.1216897729030277,0.0,1.8035052104935354
e64965c8-5c35-403b-a43d-386c5d42ada6,0.2329502931798574,0.6034995469719524,0.0,1.5734009114000123
e649a0f9-02d2-4d74-bac1-607e4699b35a,0.46218738672589477,1.5035740361981644,0.0,2.2502170589913444
e6508cd7-af6d-4a43-9547-8929e5d2bebb,0.20957827035319204,0.3530775390659478,0.0,0.9539173234575631
e65144e5-7870-402a-af55-be75e5b94486,1.2382555752761573,3.4916903862865145,1.0,4.3438778351181035
e652e354-bae7-4121-872d-bab11a47e109,0.13075881902800465,0.4355567806373746,0.0,1.0011360366283693
e65481f9-280f-4eff-bb0d-407b172c9a32,1.0753277619693904,0.07983995836490705,0.0,0.5003412611725396
e657fd37-ad91-4897-b546-3a545ad8d513,0.16200821561999285,0.3019546978944447,0.0,0.6650097924076241
e6594f6c-324c-402b-8dd2-2b4b0ac4426f,0.2890853491754766,0.4611937992364686,0.0,0.9135239059028706
e65a64e4-d403-4fcb-9a35-001d84fcec89,0.3962594391700169,1.4593781577817342,0.0,2.459377631373461
